hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
14:45:58,258.2,2,504.4,0,9.8
14:45:59,258.7,1.8,453.7,0,9.4
14:46:00,259.1,1.9,504.5,0,9.4
14:46:01,256.4,2.2,566.3,0,9.6
14:46:02,256,2.1,528.2,0,9.6
14:46:03,257.6,2.1,532.3,0,10.1
14:46:04,258.1,1.9,491.7,0,10.1
14:46:05,258.2,1.9,480.3,0,9.9
14:46:06,257.5,1.9,490.6,0,9.9
14:46:07,255.1,2.3,574.1,0,10.2
14:46:08,253.9,2.1,520.4,0,10.2
14:46:09,254.3,1.9,484.4,0,9.9
14:46:10,252.8,2.2,543.5,0,9.9
14:46:11,253.8,2.2,559.5,0,10.9
14:46:12,254.7,2.1,543.6,0,10.9
14:46:13,256,2.1,543.9,0,10.1
14:46:14,255.6,2.1,529.1,0,10.1
14:46:15,255.4,1.7,433.9,0,9.4
14:46:16,258.7,1.9,497.9,0,9.4
14:46:17,259.9,2.1,552.1,0,9.7
14:46:18,259.5,1.8,464.2,0,9.7
14:46:19,259.7,1.4,375.8,0,8.6
14:46:20,262.3,1.5,380.4,0,8.6
14:46:21,260.8,1.4,368.1,0,8.9
14:46:22,260.2,1.1,285.9,0,8.9
14:46:23,262.4,1,253.6,0,7.7
14:46:24,259.6,1.1,284.4,0,7.7
14:46:25,257.1,1,251,0,7.6
14:46:26,261.7,1,249.5,0,7.6
14:46:27,262.7,1.1,292,0,8.4
14:46:28,260.6,1.1,275.4,0,8.4
14:46:29,263.2,1.1,290.9,0,7.5
14:46:30,261.9,1.5,389.1,0,7.5
14:46:31,258.5,1.7,435,0,8.9
14:46:32,256.2,1.6,408.8,0,8.9
14:46:33,256.1,1.5,389.6,0,8.3
14:46:34,255.8,1.4,370.2,0,8.3
14:46:35,255.7,1.4,350.3,0,7.9
14:46:36,255.5,1.3,325.3,0,7.9
14:46:37,254.9,1.2,299,0,7.5
14:46:37,257.6,1.1,293.9,0,7.5
14:46:38,257.3,2,501.8,0,9.4
14:46:39,254.4,2.7,692.4,0,9.4
14:46:40,252.9,2.8,696.2,0,10.6
14:46:41,253.6,2.9,738.2,0,10.6
14:46:42,254.7,2.9,726.9,0,10.4
14:46:43,254.3,2.6,660.7,0,10.4
14:46:44,257.6,2.7,684.4,0,10.6
14:46:45,259.2,2.6,668.6,0,10.6
14:46:46,258.7,2.2,581.3,0,10.1
14:46:47,258.9,1.9,492.4,0,10.1
14:46:48,258.5,2.2,560,0,9.3
14:46:49,257.3,2.2,566.6,0,9.3
14:46:50,255.5,1.8,451.4,0,9
14:46:51,255.9,1.5,374.5,0,9
14:46:52,257.9,1.5,383.2,0,8.8
14:46:53,256.1,1.5,391.3,0,8.8
14:46:54,254.3,1.3,327.7,0,8.4
14:46:55,254.3,1.1,285.9,0,8.4
14:46:56,256.9,1.1,294.7,0,7.8
14:46:57,255.9,1.4,366.2,0,7.8
14:46:58,252.4,1.5,366.8,0,7.9
14:46:59,251.4,1.4,342.7,0,7.9
14:47:00,253.4,1.3,316.8,0,8
14:47:01,257.1,1.5,375.4,0,8
14:47:02,256.3,1.6,420.5,0,8.2
14:47:03,255.3,1.5,386.8,0,8.2
14:47:04,255.8,1.3,332.3,0,8
14:47:05,257.1,1.3,339.7,0,8
14:47:06,256.8,1.9,478.5,0,8.2
14:47:07,253.8,2.3,571,0,8.2
14:47:08,253,2,504.7,0,8.9
14:47:09,250.7,1.6,400.7,0,8.9
14:47:10,252.5,1.2,308.3,0,7.4
14:47:11,252.8,0.9,223.1,0,7.4
14:47:12,254.3,0.7,176,0,7.1
14:47:13,253.2,0.9,218.5,0,7.1
14:47:14,250.2,0.8,196.6,0,6.7
14:47:15,253.2,0.7,183.4,0,6.7
14:47:16,252.2,0.6,163.2,0,6.1
14:47:17,251.8,0.6,158.1,0,6.1
14:47:18,252.7,0.5,121.1,0,6.1
14:47:19,253.8,0.7,172.4,0,6.1
14:47:20,251.4,0.9,222.7,0,6.2
14:47:21,248.8,0.9,214.8,0,6.2
14:47:22,249.1,0.8,195.7,0,6.7
14:47:23,249.4,1,245.9,0,6.7
14:47:24,245.7,1,243.8,0,7.2
14:47:25,244.9,0.7,171.1,0,7.2
14:47:25,244.8,0.5,113.4,0,5.8
14:47:26,248.1,0.5,119.7,0,5.8
14:47:27,246.2,0.7,166.5,0,5.6
14:47:28,243.7,0.5,122.4,0,5.6
14:47:29,246.1,0.6,144.2,0,6.4
14:47:30,245.4,1.1,267.3,0,6.4
14:47:31,244.6,1.5,363.4,0,7.5
14:47:32,244.9,1.5,372.6,0,7.5
14:47:33,248.4,1.7,412.3,0,8.2
14:47:34,248.4,1.9,464.4,0,8.2
14:47:35,247.8,1.9,460.1,0,8.7
14:47:36,249.5,2.1,517.1,0,8.7
14:47:37,249.6,2,490,0,8.4
14:47:38,247.8,1.5,376.2,0,8.4
14:47:39,249.6,1.2,287.9,0,7.5
14:47:40,250,1.5,365.8,0,7.5
14:47:41,246.7,2.3,559.9,0,9.6
14:47:42,244.1,2,481.6,0,9.6
14:47:43,247,2.1,524.7,0,9.4
14:47:44,248.2,2.9,714.6,0,9.4
14:47:45,248.3,2.5,618,0,9.1
14:47:46,247,1.7,429.1,0,9.1
14:47:47,247.8,1.4,341.8,0,7.4
14:47:48,245.7,1.7,417.4,0,7.4
14:47:49,242.1,1.5,359.8,0,7.6
14:47:50,244.9,1.5,373.4,0,7.6
14:47:51,242.5,2.5,595.8,0,9.1
14:47:52,240.5,2.4,569,0,9.1
14:47:53,241.4,2.1,498.9,0,8.8
14:47:54,243.2,2.8,670.5,0,8.8
14:47:55,244.9,3.3,796,0,9.8
14:47:56,246.8,3.5,875.4,0,9.8
14:47:57,248.5,3.6,883.8,0,10.5
14:47:58,248.2,3.3,808.2,0,10.5
14:47:59,248.8,3,749.2,0,9.7
14:48:00,247.5,3.1,759.7,0,9.7
14:48:01,246.6,3,732.3,0,9.8
14:48:02,246.9,2.6,642.4,0,9.8
14:48:03,245.4,2.8,690.8,0,10.2
14:48:04,244.5,2,477.7,0,10.2
14:48:05,246.3,2.3,563,0,9.4
14:48:06,247.3,2.2,531.7,0,9.4
14:48:07,247.7,1.9,478.3,0,9.1
14:48:08,248.7,2.2,550.8,0,9.1
14:48:09,250,2.4,609.3,0,9.4
14:48:10,249.7,2.5,619.8,0,9.4
14:48:11,250.7,2.4,595.6,0,9.2
14:48:12,251.7,2.3,580.9,0,9.2
14:48:12,251.3,2.1,526.5,0,8.5
14:48:13,252.8,2.3,569.6,0,8.5
14:48:14,254.3,2.6,662.6,0,10
14:48:15,254.3,2.3,590.4,0,10
14:48:16,254.9,2.1,529.3,0,8.9
14:48:17,255.8,2,507.2,0,8.9
14:48:18,255.3,1.9,482.3,0,8.6
14:48:19,254.8,1.1,292.3,0,8.6
14:48:20,257.2,0.8,217.9,0,7.2
14:48:21,261.3,1.7,431.2,0,7.2
14:48:22,260.6,1.9,483.9,0,8.7
14:48:23,258.5,1.7,430.8,0,8.7
14:48:24,259,1.3,344.7,0,7.8
14:48:25,259.4,1.3,327.7,0,7.8
14:48:26,263.4,1.5,403.2,0,8.1
14:48:27,263.6,1.8,483.4,0,8.1
14:48:28,262.3,1.7,448.9,0,7.5
14:48:29,262.1,1.4,364.9,0,7.5
14:48:30,263.6,1.6,429.9,0,7.6
14:48:31,261.1,2.2,569,0,7.6
14:48:32,260.7,1.9,485.7,0,8.8
14:48:33,260.3,1.8,476.6,0,8.8
14:48:34,257.8,1.7,433,0,9.2
14:48:35,258.8,1.9,488.1,0,9.2
14:48:36,257,2.1,543.5,0,8.9
14:48:37,257.6,1.9,490.8,0,8.9
14:48:38,256.3,2,499.9,0,8.8
14:48:39,254.3,1.6,415.5,0,8.8
14:48:40,253.6,1.3,331.7,0,7.9
14:48:41,254.8,1.2,300.6,0,7.9
14:48:42,255.8,1.2,308.3,0,7.9
14:48:43,254.7,1.2,311.9,0,7.9
14:48:44,252.2,1.2,303.1,0,7.1
14:48:45,250.4,1,241.2,0,7.1
14:48:46,251.5,0.6,147.3,0,6
14:48:47,254,0.8,207.8,0,6
14:48:48,251.8,1.1,286.4,0,6.4
14:48:49,248.3,1,256.8,0,6.4
14:48:50,249.6,0.9,218.7,0,7.2
14:48:51,248.9,1.6,390.7,0,7.2
14:48:52,246,1.8,445.7,0,8.7
14:48:53,241.3,1.4,336,0,8.7
14:48:54,243.2,1,249.2,0,7.7
14:48:55,243.6,1,244.9,0,7.7
14:48:56,244.7,1,252.3,0,7.5
14:48:57,248.5,1.3,314.7,0,7.5
14:48:58,249,1.4,350.7,0,8.6
14:48:59,251.6,1.6,403.8,0,8.6
14:48:59,250.1,1.4,348.2,0,7.6
14:49:00,250.2,1.2,291,0,7.6
14:49:01,248.2,1,258.3,0,7.4
14:49:02,248.5,0.9,223.3,0,7.4
14:49:03,251.1,1,249.1,0,8.1
14:49:04,251.5,1.2,294.9,0,8.1
14:49:05,250.3,0.9,220.9,0,6.9
14:49:06,252,1.1,269.5,0,6.9
14:49:07,249.4,1.3,318.2,0,7.2
14:49:08,248.2,1.1,268.7,0,7.2
14:49:09,251.8,1.2,291.2,0,7.5
14:49:10,251,1.2,296,0,7.5
14:49:11,250.5,1,262.3,0,7.2
14:49:12,250,0.9,233.5,0,7.2
14:49:13,249.5,0.9,213.8,0,6.2
14:49:14,250.1,0.6,161.8,0,6.2
14:49:15,250.7,0.6,157.4,0,6.7
14:49:16,249.8,0.7,181,0,6.7
14:49:17,247.5,1,239.2,0,7.8
14:49:18,246.5,1.4,351.9,0,7.8
14:49:19,243.4,2.3,561.1,0,10.1
14:49:20,240.9,2.7,658.8,0,10.1
14:49:21,239.4,2.7,649.8,0,10.1
14:49:22,238.7,2.8,665.6,0,10.1
14:49:23,238,2.4,570.8,0,9.1
14:49:24,239.1,2.3,554.1,0,9.1
14:49:25,239.6,2.3,554.5,0,9.3
14:49:26,237.6,2.3,538.4,0,9.3
14:49:27,236.8,1.8,436.6,0,7.8
14:49:28,236.1,1.6,384.3,0,7.8
14:49:29,239.3,1.8,421.9,0,8.5
14:49:30,240.3,2.3,543.7,0,8.5
14:49:31,241.1,2.3,562.8,0,9.2
14:49:32,239.6,2.4,572.3,0,9.2
14:49:33,238.3,2,483.1,0,8.2
14:49:34,238.9,1.9,452,0,8.2
14:49:35,238.2,1.9,446.8,0,8.3
14:49:36,236.7,1.7,408.1,0,8.3
14:49:37,239.4,1.5,363.4,0,8.2
14:49:38,236.9,2.5,584.2,0,8.2
14:49:39,234.6,2.8,658.8,0,10.1
14:49:40,235,2.5,593.2,0,10.1
14:49:41,234.9,2.2,527,0,9.1
14:49:42,234.1,2.1,486,0,9.1
14:49:43,232.2,1.7,402.7,0,8.1
14:49:44,232.6,1.4,328.3,0,8.1
14:49:45,233.6,1.2,276.3,0,7.3
14:49:46,235.7,1.2,285.6,0,7.3
14:49:46,234.7,1,242,0,7.1
14:49:47,237.3,1,230.1,0,7.1
14:49:48,237.2,1,245.3,0,7.9
14:49:49,236.6,1,231.7,0,7.9
14:49:50,239.2,1.1,255.8,0,7
14:49:51,239.1,1,248,0,7
14:49:52,236,0.9,221.2,0,6.5
14:49:53,238,0.9,214.6,0,6.5
14:49:54,236.2,1,241.2,0,7
14:49:55,234.9,1,242.2,0,7
14:49:56,236.9,1.2,275.5,0,7.4
14:49:57,234.9,1.2,271.7,0,7.4
14:49:58,234.9,1,238.4,0,6.9
14:49:59,237.2,1.3,309.5,0,6.9
14:50:00,233.2,1.6,365.3,0,7.3
14:50:01,230.3,1.1,259.8,0,7.3
14:50:02,233,0.9,213.2,0,6.5
14:50:03,231.8,1.1,245.7,0,6.5
14:50:04,232.1,1.1,248.3,0,7.8
14:50:05,235.6,1.5,359.1,0,7.8
14:50:06,237,1.8,427.8,0,8
14:50:07,237.7,2,474.2,0,8
14:50:08,236.5,1.5,351.4,0,7.2
14:50:09,240.9,1.9,465,0,7.2
14:50:10,241.5,2.3,565.3,0,8.5
14:50:11,242.6,2.4,587.5,0,8.5
14:50:12,241.5,2.2,527.9,0,8.4
14:50:13,243.3,2.2,543.6,0,8.4
14:50:14,245.1,2.7,671.7,0,9.2
14:50:15,245.1,2.9,712.1,0,9.2
14:50:16,245.6,2.5,612.1,0,8.2
14:50:17,244.6,2.5,621.5,0,8.2
14:50:18,242.9,2.8,680.6,0,8.6
14:50:19,241.2,3.1,749.8,0,8.6
14:50:20,240.7,2.9,703,0,8.6
14:50:21,240.6,2.7,644.5,0,8.4
14:50:22,239,3.1,739.6,0,8.4
14:50:23,237.2,3.3,783.1,0,9.5
14:50:24,236.4,2.8,667.6,0,9.5
14:50:25,234.9,3.4,792.2,0,8.9
14:50:26,234.6,3.1,732.9,0,8.9
14:50:27,234.4,2.9,671.8,0,10
14:50:28,234.9,2.6,602.8,0,10
14:50:29,234.1,2.3,537.3,0,9.1
14:50:30,232.1,2.1,483.4,0,9.1
14:50:31,235,1.9,450.7,0,8.3
14:50:32,236.5,2.2,527.6,0,8.3
14:50:33,237.9,2.5,587.4,0,8.7
14:50:34,239.4,2.4,584.2,0,8.7
14:50:34,238.9,2.3,544.4,0,9.2
14:50:35,238.4,2,487.2,0,9.2
14:50:36,236.7,1.8,414.2,0,8.1
14:50:37,238.2,1.5,350,0,8.1
14:50:38,238.3,1.5,367.1,0,7.7
14:50:39,237.8,1.4,328.7,0,7.7
14:50:40,242.1,1.8,423.8,0,7.9
14:50:41,241.9,1.9,453.9,0,7.9
14:50:42,240.9,2,492.2,0,8.4
14:50:43,238.4,2.3,559.4,0,8.4
14:50:44,237.7,2.2,524.1,0,8.9
14:50:45,237.4,2.1,488.2,0,8.9
14:50:46,238,1.9,441.8,0,8.5
14:50:47,237.8,2,484.4,0,8.5
14:50:48,236.3,2.2,521,0,8.4
14:50:49,233.7,2.1,490.4,0,8.4
14:50:50,233.9,1.4,324.9,0,8.1
14:50:51,235.2,1.5,357.8,0,8.1
14:50:52,232.9,2,459.5,0,8.1
14:50:53,230.7,2.1,491.6,0,8.1
14:50:54,227.8,1.9,442.9,0,7.7
14:50:55,227,1.5,336.5,0,7.7
14:50:56,229.9,1.1,259.3,0,6.6
14:50:57,228.5,1.5,337.3,0,6.6
14:50:58,226,1.6,350.3,0,7.5
14:50:59,223.2,1.6,367.6,0,7.5
14:51:00,220.8,1.5,337.3,0,7.2
14:51:01,221.5,1.2,256.2,0,7.2
14:51:02,223.4,1.6,347.7,0,6.8
14:51:03,220,1.8,397.1,0,6.8
14:51:04,220,1.9,407.8,0,7.6
14:51:05,222.2,2.4,537.2,0,7.6
14:51:06,223,2.3,501.8,0,8.8
14:51:07,223,2.1,465.8,0,8.8
14:51:08,223,2.1,472.3,0,8.5
14:51:09,221.6,2.8,628.7,0,8.5
14:51:10,219.7,3.7,814,0,10.4
14:51:11,217.9,3.5,757.5,0,10.4
14:51:12,217.3,3.2,693.7,0,9.5
14:51:13,215.7,3.7,794.4,0,9.5
14:51:14,215.3,3.7,802,0,10.7
14:51:15,214.9,3.6,782.5,0,10.7
14:51:16,213.6,3.6,774.6,0,10.5
14:51:17,214.4,3.4,719.8,0,10.5
14:51:18,216.2,3.7,797.6,0,10.8
14:51:19,216.9,3.4,740,0,10.8
14:51:20,216.7,3.1,668.7,0,10.4
14:51:21,218.3,3.6,777.8,0,10.4
14:51:21,219.9,3.5,760.1,0,11
14:51:22,219.5,2.9,644.7,0,11
14:51:23,220,2.9,635.6,0,10.6
14:51:24,219.6,2.5,542.3,0,10.6
14:51:25,221,2.6,565.7,0,9.3
14:51:26,222.7,3,674.2,0,9.3
14:51:27,223.9,3.2,725.4,0,10
14:51:28,222.3,3.3,731.8,0,10
14:51:29,221.1,3.2,698.6,0,10.4
14:51:30,221.5,2.9,645.6,0,10.4
14:51:31,221.2,2.8,614.7,0,10
14:51:32,223,2.8,615.4,0,10
14:51:33,224.5,2.8,637.6,0,10.4
14:51:34,223.9,2.7,602,0,10.4
14:51:35,223.9,2.1,469.1,0,9.3
14:51:36,223.7,2.1,471.6,0,9.3
14:51:37,221.8,2.7,589.2,0,9.6
14:51:38,219.9,2.7,600.5,0,9.6
14:51:39,220.1,2.6,580.5,0,9.4
14:51:40,221.8,2.9,642.1,0,9.4
14:51:41,223.3,3,675.3,0,10.4
14:51:42,224.5,2.9,656.4,0,10.4
14:51:43,224.2,2.7,599.9,0,10.1
14:51:44,223,2.1,470.8,0,10.1
14:51:45,222,1.6,349.2,0,8.8
14:51:46,222.2,1.2,272.1,0,8.8
14:51:47,221.7,0.9,200.7,0,7.3
14:51:48,223.6,0.8,187.2,0,7.3
14:51:49,226,0.8,185.6,0,7
14:51:50,230.7,1,235.6,0,7
14:51:51,232.6,1.7,391.4,0,8.4
14:51:52,232.6,2.2,512.2,0,8.4
14:51:53,234,2.4,570.3,0,9.9
14:51:54,235.7,2.5,591.9,0,9.9
14:51:55,237.4,2.7,629.8,0,10.2
14:51:56,238.5,2.3,538.9,0,10.2
14:51:57,236.7,2.4,562.3,0,9.4
14:51:58,236.7,2.1,505.9,0,9.4
14:51:59,238.3,2.1,489.3,0,8.9
14:52:00,239.2,2.1,502.7,0,8.9
14:52:01,238.6,1.9,460.6,0,8.9
14:52:02,238.2,1.7,396.1,0,8.9
14:52:03,237.7,1.1,269.6,0,7.8
14:52:04,239.7,1,245.5,0,7.8
14:52:05,243.3,1.8,448.6,0,8
14:52:06,243.6,2.7,648,0,8
14:52:07,245.1,3,735.8,0,10.1
14:52:08,245.4,2.8,674.9,0,10.1
14:52:09,244.7,1.8,440.2,0,8.7
14:52:09,247.4,2,498.4,0,8.7
14:52:10,246.9,2.4,592.2,0,9.2
14:52:11,245,2.9,718.1,0,9.2
14:52:12,243.6,3.4,818.5,0,10.1
14:52:13,242.5,3,731.9,0,10.1
14:52:14,242.5,2.7,649.8,0,9.6
14:52:15,239.5,3.6,873.3,0,9.6
14:52:16,240.1,3.3,801.9,0,11
14:52:17,239,3.4,810.6,0,11
14:52:18,237,3.7,868.8,0,11.1
14:52:19,235.5,3.8,903.6,0,11.1
14:52:20,235.2,3.7,877.4,0,11.4
14:52:21,234.9,3.3,766.4,0,11.4
14:52:22,235.3,2.9,676.7,0,10.6
14:52:23,234.2,3.1,722.6,0,10.6
14:52:24,233.1,3.1,726,0,11.3
14:52:25,233.5,2.8,656.5,0,11.3
14:52:26,233.6,2.6,604,0,10.3
14:52:27,235.1,2.9,679.9,0,10.3
14:52:28,236.7,2.7,642.5,0,10.4
14:52:29,235.8,2.6,616.5,0,10.4
14:52:30,234.7,2.8,653.8,0,10.2
14:52:31,234.9,2.5,582.3,0,10.2
14:52:32,236.6,3.3,772,0,10.5
14:52:33,238.3,3.7,882.7,0,10.5
14:52:34,237.7,3.7,872.9,0,11.6
14:52:35,238.6,3.3,791.5,0,11.6
14:52:36,238,3.1,733.5,0,10.6
14:52:37,238.1,2.5,595.6,0,10.6
14:52:38,237.6,2.1,498.6,0,9
14:52:39,238.6,2,476.8,0,9
14:52:40,238.6,1.9,464.5,0,9
14:52:41,238.3,1.5,367.1,0,9
14:52:42,240.5,1.7,404.6,0,8.9
14:52:43,238.3,2.1,496.2,0,8.9
14:52:44,235.3,2.3,545.4,0,9.7
14:52:45,233.6,2.5,579.9,0,9.7
14:52:46,231.8,2.6,597.1,0,9.7
14:52:47,231.8,2.1,497.7,0,9.7
14:52:48,228.8,2,452.9,0,9.3
14:52:49,229.8,1.5,334.1,0,9.3
14:52:50,231.1,1.7,403,0,8
14:52:51,227.8,2.5,559,0,8
14:52:52,225.7,2.9,653.4,0,9.8
14:52:53,226.5,2.4,544.6,0,9.8
14:52:54,226.3,2.2,506.9,0,8.5
14:52:55,226.1,2.2,499.9,0,8.5
14:52:56,225,2.7,598.4,0,9.7
14:52:56,222.9,3.7,827.9,0,9.7
14:52:57,223.1,3.7,828.6,0,11.2
14:52:58,222.4,3.9,859.8,0,11.2
14:52:59,220.8,4.1,908.5,0,11.1
14:53:00,219.2,4.2,929.5,0,11.1
14:53:01,218.4,4.2,907.8,0,12.1
14:53:02,218.4,4,881.8,0,12.1
14:53:03,217.9,3.1,685.1,0,11
14:53:04,216.5,2.9,638.1,0,11
14:53:05,217.8,3,647.5,0,10.4
14:53:06,218.5,2.8,613.6,0,10.4
14:53:07,218.8,2.4,531.2,0,10.2
14:53:08,219.8,2.8,618.7,0,10.2
14:53:09,219.3,3,664.7,0,10.5
14:53:10,217.9,3.2,690.7,0,10.5
14:53:11,219.1,3.2,690.9,0,10.7
14:53:12,219.9,2.8,622.5,0,10.7
14:53:13,219.7,2.5,544,0,10
14:53:14,221.4,2.6,566.7,0,10
14:53:15,223.1,2.8,613.5,0,10.6
14:53:16,224.9,2.9,659,0,10.6
14:53:17,226.3,2.9,660.2,0,10.6
14:53:18,225.7,2.7,609.7,0,10.6
14:53:19,226,2.1,481.5,0,9.4
14:53:20,227.4,2.3,516.7,0,9.4
14:53:21,229.2,2.4,549.1,0,9.5
14:53:22,229.4,2.2,501.5,0,9.5
14:53:23,229.6,2.2,510.8,0,9.5
14:53:24,229.9,2.2,503.3,0,9.5
14:53:25,229.6,2,461.9,0,9.3
14:53:26,232.2,2.5,581.7,0,9.3
14:53:27,233.6,3.3,764.5,0,11.5
14:53:28,234.9,3.4,808.9,0,11.5
14:53:29,234.6,2.9,681.5,0,10.8
14:53:30,235.9,2.9,683.7,0,10.8
14:53:31,236.7,3,702,0,11
14:53:32,235.1,3,708.7,0,11
14:53:33,235.1,2.9,681.4,0,10.8
14:53:34,234.3,3,698,0,10.8
14:53:35,232.8,3.7,861,0,12.1
14:53:36,232.2,3.7,856.6,0,12.1
14:53:37,232,3.3,773.5,0,11.6
14:53:38,231.9,3.2,730.6,0,11.6
14:53:39,230.2,3.4,780.2,0,11.2
14:53:40,228.7,3.5,801.7,0,11.2
14:53:41,229.3,3.4,785.3,0,11.3
14:53:42,228.8,3.4,783.6,0,11.3
14:53:43,230.2,3.3,770.5,0,11.8
14:53:43,230.3,3.1,724.1,0,11.8
14:53:44,230.8,2.8,652.7,0,11.1
14:53:45,232.2,3.2,751.7,0,11.1
14:53:46,233.7,2.8,660.8,0,10.7
14:53:47,233.4,2.4,555.3,0,10.7
14:53:48,234.6,2.6,616.4,0,10.6
14:53:49,236.3,2.7,641.4,0,10.6
14:53:50,236.5,2.3,543.6,0,9.8
14:53:51,237.1,2.3,538.8,0,9.8
14:53:52,239.9,2.5,606.3,0,10.7
14:53:53,238.7,2.6,616.3,0,10.7
14:53:54,238.1,2.6,613.3,0,9.8
14:53:55,239.6,2.4,581.5,0,9.8
14:53:56,239.8,2,485.4,0,9.5
14:53:57,238.4,1.7,408.7,0,9.5
14:53:58,240,1.9,452.5,0,9.6
14:53:59,237.3,2.3,538.5,0,9.6
14:54:00,235.4,2.5,598.8,0,10.6
14:54:01,233.6,2.9,686.1,0,10.6
14:54:02,231.7,3.3,774.8,0,10.9
14:54:03,230.3,3.2,741.9,0,10.9
14:54:04,230.8,2.7,627.3,0,9.9
14:54:05,229.1,2.1,489.7,0,9.9
14:54:06,229.3,1.6,369.6,0,8.8
14:54:07,230.9,1.8,416.1,0,8.8
14:54:08,225.7,2.8,625,0,10.8
14:54:09,223.9,3.2,719.7,0,10.8
14:54:10,222.3,3.7,828.6,0,12.2
14:54:11,221.1,3.7,814.8,0,12.2
14:54:12,221.6,3.4,751.6,0,11.2
14:54:13,220.1,3.4,746.6,0,11.2
14:54:14,220,3.3,721.4,0,11.4
14:54:15,219.6,3,665.6,0,11.4
14:54:16,220,2.9,629.2,0,11.1
14:54:17,219.6,2.7,600.4,0,11.1
14:54:18,220.3,2.4,518.5,0,9.8
14:54:19,218.7,2.4,528.8,0,9.8
14:54:20,218.1,2.2,479.6,0,9.4
14:54:21,219.1,2.2,475.4,0,9.4
14:54:22,220.2,2.2,477.7,0,9.3
14:54:23,220.8,2.3,498.3,0,9.3
14:54:24,221,2.5,552.9,0,9.9
14:54:25,222.6,3.1,679.6,0,9.9
14:54:26,222.6,3,665.3,0,10.9
14:54:27,220.8,3.3,719,0,10.9
14:54:28,219.2,3.8,836.9,0,11.8
14:54:29,217.9,4.2,914.2,0,11.8
14:54:30,216.7,4.2,916.9,0,11.7
14:54:31,217,4.1,886.7,0,11.7
14:54:31,216.9,3.7,801.6,0,11.3
14:54:32,216.5,2.8,608.8,0,11.3
14:54:33,217,2.4,518.5,0,10.2
14:54:34,216.8,2.2,474.6,0,10.2
14:54:35,217.5,2.3,500,0,9.5
14:54:36,216.9,2.1,451,0,9.5
14:54:37,217.4,1.9,416.3,0,9
14:54:38,217.7,1.9,413.4,0,9
14:54:39,218.9,1.8,404.3,0,8.4
14:54:40,220.2,1.7,384.7,0,8.4
14:54:41,218.8,1.9,419.7,0,9.2
14:54:42,216.5,2,434.9,0,9.2
14:54:43,214.5,2.3,498,0,9.7
14:54:44,212.2,2.9,610.2,0,9.7
14:54:45,210.5,3.1,654.9,0,10
14:54:46,211.4,2.7,562.9,0,10
14:54:47,212.6,2.5,531.8,0,9.8
14:54:48,211.2,2.7,563.7,0,9.8
14:54:49,209.4,2.7,571.8,0,9.3
14:54:50,208.6,2.3,478.8,0,9.3
14:54:51,209,2.2,457.5,0,8.8
14:54:52,206.4,2.1,435.2,0,8.8
14:54:53,207.1,1.7,343.8,0,8.7
14:54:54,208.1,1.7,362.2,0,8.7
14:54:55,203.3,2.8,571,0,8.7
14:54:56,201.3,3.3,673.9,0,9.9
14:54:57,199.5,3.6,708.7,0,9.9
14:54:58,198.1,3.4,678.9,0,11.1
14:54:59,198.6,3,585.8,0,11.1
14:55:00,197.5,2.4,464.7,0,10.1
14:55:01,198.4,2.1,421.4,0,10.1
14:55:02,197.6,2.3,457.3,0,9.3
14:55:03,195.2,2.8,541.2,0,9.3
14:55:04,193.6,3,576.1,0,10.1
14:55:05,194.3,2.6,505.5,0,10.1
14:55:06,192.2,2.7,524.9,0,9.6
14:55:07,177.6,3.1,542.3,0,9.6
14:55:08,157.3,3,469,0,9.3
14:55:09,140.1,2.7,378.1,0,9.3
14:55:10,119.6,2.3,276.3,0,10.1
14:55:11,67.9,1.2,84.3,0,10.1
14:55:12,49,0.9,42.9,0,10.1
14:55:13,35.9,0.6,21.8,0,10.1
14:55:14,29.8,0.3,10.1,0,9.8
14:55:15,31.5,0.1,3.2,0,9.8
14:55:16,39.5,0,0,0,9.1
14:55:17,47.4,0,0,0,9.1
14:55:18,55.6,0,0,0,9.8
14:55:18,59.5,0.1,3.4,0,9.8
14:55:19,62.8,0.1,4.6,0,9
14:55:20,66.3,0.1,4.6,0,9
14:55:21,69.7,0.1,4.2,0,7.9
14:55:22,74.7,0,0,0,7.9
14:55:23,80.5,0,0,0,8
14:55:24,88.4,0,0,0,8
14:55:25,97.9,0,0,0,8.3
14:55:26,123.2,0,0,0,8.3
14:55:27,138.6,0.3,35.6,0,7.5
14:55:28,173.6,0.2,31.7,0,7.5
14:55:29,238.2,0.1,19.7,0,7.9
14:55:30,294.1,0.4,120.1,0,7.9
14:55:31,297.6,1.3,375,0,8.4
14:55:32,298.8,1.3,380.4,0,8.4
14:55:33,299.9,1.1,322.7,0,7.7
14:55:34,294.9,1,286,0,7.7
14:55:35,297.9,1.2,352.3,0,8.4
14:55:36,294.4,1.7,513.5,0,8.4
14:55:37,296.7,1.8,521.3,0,9.5
14:55:38,298.3,1.5,450.9,0,9.5
14:55:39,301.4,1.4,419.6,0,8.6
14:55:40,299.8,1.6,468.7,0,8.6
14:55:41,301.3,1.5,451.5,0,8.9
14:55:42,301.2,1.7,523.3,0,8.9
14:55:43,301.3,1.7,501.1,0,9.3
14:55:44,303.7,1.5,464.9,0,9.3
14:55:45,302.7,1.6,481.9,0,8.8
14:55:46,303.3,1.5,465.3,0,8.8
