Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,73.7,0.2,16.7,0,8,74.1
0,72.9,0.2,16.8,0,7.4,66.9
0,71.4,0.3,19.2,0,7.4,78.4
0,69,0.2,15.2,0,7.2,72
0,69.2,0.2,14.1,0,7.2,75.2
0,70.1,0.2,14.3,0,7,77.7
0,69.1,0.3,17.9,0,7,76.8
0,66.8,0.3,17.7,0,7.7,77.9
0,65.5,0.2,15.5,0,7.7,76
0,65.5,0.2,12.3,0,7.3,80.3
0,67.6,0.2,12.7,0,7.3,76.3
0,66.5,0.2,16.1,0,7.5,77.3
0,64.3,0.3,16.9,0,7.5,71.7
0,63.3,0.3,16,0,7.3,71.6
0,62.6,0.2,14.4,0,7.3,67.7
0,63.3,0.2,14.9,0,7.8,65.6
0,63,0.3,16.7,0,7.8,66.1
0,60.4,0.3,18.7,0,8.1,66.5
0,57.8,0.3,16.8,0,8.1,73.7
0,56.8,0.2,10.5,0,7.8,65.7
0,57,0.2,8.7,0,7.8,67.3
0,56.7,0.1,7.9,0,7.2,61.2
0,55.9,0.1,7.6,0,7.2,58.8
0,55,0.1,6.6,0,6.5,54.4
0,55.8,0.1,4.2,0,6.5,62.5
0,57,0.1,4,0,5.5,72
0,56.4,0.1,6.1,0,5.5,70.5
0,54.3,0.2,8.8,0,5.3,76.5
0,51.7,0.2,8.9,0,5.3,75.7
0,50,0.1,6.7,0,5.5,75.7
0,49.2,0.1,5.2,0,5.5,75.8
0,49,0.1,4.2,0,5.2,73.8
0,49.2,0.1,3.4,0,5.2,72.2
0,49.6,0.1,3.3,0,5.2,77.4
0,49.9,0.1,3.3,0,5.2,74.6
0,50.4,0.1,2.9,0,5.3,72.2
0,53.7,0,0,0,5.3,76.7
0,53.7,0.1,3.6,0,5,78.4
0,52,0.1,6.3,0,5,77.5
0,50.9,0.1,6,0,5.7,77.7
0,51.1,0.1,4.9,0,5.7,73.6
0,51.3,0.1,4.7,0,5.6,75.7
0,51.4,0.1,4.9,0,5.6,74.9
0,51.2,0.1,4.7,0,6,77.2
0,50.9,0.1,4.7,0,6,81.3
0,50.6,0.1,4.7,0,5.6,74.3
0,50.4,0.1,4.6,0,5.6,78.8
0,50,0.1,4.4,0,5.5,77.4
0,49.8,0.1,3.9,0,5.5,77.6
0,49.7,0.1,3.6,0,5.5,79.6
0,49.5,0.1,3.6,0,5.5,78.5
0,49.8,0.1,3.5,0,5.5,78.1
0,50.3,0.1,3,0,5.5,77.3
0,50.8,0.1,3,0,5.5,67.9
0,51.2,0.1,3.2,0,5.5,76.3
0,51.8,0.1,3.3,0,5.4,79.4
0,52.1,0.1,3.1,0,5.4,83
0,52.3,0.1,3.3,0,5,80
0,52.7,0.1,3.5,0,5,80.8
0,53.3,0.1,3.5,0,4.5,78.3
0,53.8,0.1,3.6,0,4.5,76.6
0,54.5,0.1,3.3,0,4.9,78.1
0,55.5,0.1,2.8,0,4.9,77.1
0,56.1,0.1,2.8,0,4.9,70.8
0,56,0.1,4.1,0,4.9,77.1
0,54.4,0.1,6.2,0,5,75.8
0,52,0.1,6.5,0,5,65.2
0,50.1,0.1,3.8,0,4.9,67
0,50.2,0.1,3.2,0,4.9,70.9
0,50.7,0.1,2.6,0,4.7,70.6
0,51.2,0.1,2.6,0,4.7,67.5
0,51.5,0,0,0,4.8,67.1
0,52.2,0.1,2.8,0,4.8,65.3
0,53.1,0.1,2.8,0,4.6,66.9
0,53.7,0.1,3.2,0,4.6,73.8
0,54.2,0.1,3.2,0,4.7,73.3
0,54.4,0.1,3.3,0,4.7,78.8
0,54.4,0.1,3.3,0,4.6,70.3
0,54.2,0.1,3.2,0,4.6,70.4
0,54.2,0.1,3.1,0,4.1,63.9
0,54.7,0,0,0,4.1,71
0,55.7,0,0,0,4.5,74.1
0,57.1,0,0,0,4.5,72.1
0,60.6,0.1,3.6,0,5.4,74.2
0,61.6,0.1,4.9,0,5.4,73.4
0,61.9,0.1,5.3,0,5.9,73.7
0,61.9,0.1,5.5,0,5.9,70.5
0,62.1,0.1,5.5,0,6,69.2
0,62.5,0.1,5.1,0,6,74.3
0,62.6,0.1,5,0,5.4,73.8
0,62.2,0.1,4.7,0,5.4,73.3
0,61.5,0.1,4.7,0,5,72.2
0,61,0.1,4.6,0,5,73.8
0,61.1,0.1,4.4,0,5.1,64.3
0,61.3,0.1,4.9,0,5.1,60.4
0,61.4,0.1,6.8,0,4.7,63.8
0,59.9,0.2,9.7,0,4.7,62.6
0,56.8,0.2,10.3,0,5.8,54
0,55.5,0.1,5.3,0,5.8,53.2
0,56,0.1,5,0,5.8,57.8
0,56.1,0.1,4.8,0,5.8,70.1
0,56.6,0.1,3.6,0,6.5,75.5
0,57.5,0.1,3.3,0,6.5,69.5
0,58.9,0.1,6.6,0,6.8,72.3
0,57.1,0.2,14.2,0,6.8,69.3
0,53.7,0.3,16.3,0,7.6,74.2
0,50.9,0.2,12.7,0,7.6,65
0,50.5,0.2,8.1,0,7.7,57.2
0,51.6,0.1,5.7,0,7.7,61
0,52.5,0.1,5,0,6.8,78.8
0,52.4,0.1,4.8,0,6.8,78.4
0,51.7,0.1,4.8,0,5.8,57.2
0,51.4,0.1,4.7,0,5.8,61.2
0,51.2,0.1,4.7,0,5,61.3
0,53.3,0.1,6.3,0,5,61.3
0,53.5,0.1,6.6,0,5.6,53.9
0,52.8,0.1,6.6,0,5.6,66.8
0,52.7,0.1,6.4,0,5.6,64
0,53.5,0.1,6.5,0,5.6,59
0,54.9,0.1,7,0,6.1,46.8
0,56.4,0.1,7.4,0,6.1,56.2
0,58.1,0.1,8.3,0,6.8,57.6
0,60,0.2,10.5,0,6.8,76.7
0,59.9,0.2,11.3,0,6.9,70.3
0,58.1,0.2,9.6,0,6.9,70
0,58.1,0.1,7,0,6.2,54.7
0,59.3,0.1,6,0,6.2,69.3
0,60.3,0.1,7.3,0,7.1,62.6
0,59.2,0.2,12.9,0,7.1,51
0,55.8,0.3,15.3,0,7.3,52.9
0,54.1,0.2,11,0,7.3,60.2
0,54.5,0.2,11.1,0,7.5,60.9
0,54.4,0.2,11.5,0,7.5,60
0,52.8,0.2,12.6,0,7.9,59.6
0,51,0.2,12.1,0,7.9,60.6
0,50.4,0.2,9.7,0,7.5,60.4
0,50.1,0.2,9.3,0,7.5,62.6
0,49.9,0.2,9.2,0,7.3,63.1
0,49.8,0.2,8.9,0,7.3,66.3
0,49.9,0.2,8.6,0,7.4,62.1
0,50,0.2,8.6,0,7.4,63.4
0,50.2,0.2,8.8,0,7.3,65.3
0,50.7,0.2,8.9,0,7.3,61.1
0,51.5,0.2,8.9,0,7.7,61.6
0,52.3,0.2,8.7,0,7.7,73.4
0,52.1,0.2,8.5,0,7.2,64.9
0,51.1,0.1,7.2,0,7.2,75.9
0,50.5,0.1,6.8,0,6.9,61.2
0,49.6,0.1,5.4,0,6.9,67
0,49.6,0.1,3.4,0,6.4,56.5
0,49.2,0.1,3.1,0,6.4,69.8
0,49.2,0.1,3.3,0,5.7,56
0,50.4,0.1,3.5,0,5.7,55
0,53,0.1,4.2,0,5.5,50.3
0,56.1,0.1,5.3,0,5.5,53.6
0,58.2,0.1,7.4,0,7.1,58.3
0,60,0.2,9.8,0,7.1,54.2
0,61.4,0.2,12.5,0,7.5,56.1
0,62.1,0.2,13.9,0,7.5,60.8
0,62.5,0.2,13.8,0,7.7,61
0,62.5,0.2,13.4,0,7.7,72
0,62,0.2,12.7,0,7.4,64.7
0,61.2,0.2,10.1,0,7.4,65.8
0,61.3,0.2,10.2,0,7,64.5
0,61.8,0.2,10.4,0,7,66
0,61.5,0.2,10.6,0,7.5,66.2
0,60.6,0.2,10,0,7.5,67.6
0,59.5,0.2,9.5,0,6.7,63.8
0,59.5,0.1,8.1,0,6.7,66.9
0,60.1,0.1,8.2,0,6.7,65.1
0,59.3,0.2,10.6,0,6.7,69.5
0,56.2,0.2,11.5,0,7.1,70.6
0,53.7,0.1,7.9,0,7.1,59.3
0,54.9,0.1,3.3,0,5.7,69
0,56.8,0.1,3,0,5.7,57.6
0,56.4,0.1,6.8,0,6.1,61.2
0,53.8,0.2,10,0,6.1,60.7
0,51.5,0.2,9.7,0,6.5,60.8
0,51.1,0.1,7.3,0,6.5,64.3
0,51.7,0.1,7.4,0,7.3,64.6
0,51.9,0.1,7.8,0,7.3,64.7
0,51.7,0.2,8.1,0,7.2,64.7
0,52,0.2,8.1,0,7.2,64.3
0,52,0.2,8.1,0,6.9,62.2
0,52,0.1,7.3,0,6.9,67.8
0,52.1,0.1,7.1,0,6.8,74.5
0,51.6,0.1,7.1,0,6.8,74.2
0,50.8,0.1,6.8,0,5.8,71.9
0,50.4,0.1,6.3,0,5.8,69.8
0,50.4,0.1,5.9,0,6.4,65.1
0,49.6,0.1,5.7,0,6.4,76.7
0,49,0.1,5,0,5.4,73.8
0,49.1,0.1,3.4,0,5.4,71.9
0,48.9,0.1,3.1,0,5,72.2
0,53,0.1,4.4,0,5,68.7
0,54.6,0.1,6.6,0,5.2,62.9
0,54.7,0.1,7.5,0,5.2,83.9
0,55.7,0.1,8,0,6.3,76
0,57.2,0.1,8.6,0,6.3,65.2
0,59.3,0.2,9.5,0,6.9,71
0,60.1,0.2,10.3,0,6.9,77.9
0,59.4,0.2,10.2,0,6.9,87.5
0,58.7,0.2,10.1,0,6.9,80
0,59,0.2,10.3,0,7.6,82.3
0,59.4,0.2,13.3,0,7.6,68
0,57.4,0.3,18.4,0,8.2,79.9
0,53.8,0.3,17.5,0,8.2,79.9
0,52.2,0.3,13.2,0,7.3,78.4
0,52.4,0.2,10.4,0,7.3,76.7
0,52.1,0.2,10,0,7.7,73
0,52.7,0.2,10.3,0,7.7,68.6
0,52.6,0.2,10.4,0,7.8,69.6
0,52,0.2,11,0,7.8,66.1
0,50.8,0.2,10.7,0,7.1,71.5
0,50,0.2,8.6,0,7.1,67.1
0,50.7,0.2,7.9,0,7.1,71.2
0,51.1,0.2,8,0,7.1,68.8
0,50.8,0.2,7.8,0,7.2,73.3
0,51.5,0.2,8.2,0,7.2,70.4
0,52.2,0.2,8.3,0,7.5,70.5
0,53.1,0.2,8.5,0,7.5,70.2
0,53.9,0.2,8.4,0,7.5,70.5
0,55.3,0.2,8.8,0,7.5,74.1
0,56.9,0.2,9.2,0,7.5,79.7
0,57.7,0.2,9.8,0,7.8,74.9
0,58.6,0.2,9.3,0,7.8,77.7
0,59.4,0.2,9.5,0,7.2,77.1
0,59.6,0.1,8.9,0,7.2,76.3
0,60.1,0.1,8,0,6.7,76
0,60.3,0.1,8.8,0,6.7,76.1
0,59,0.2,11.5,0,6.5,77.5
0,56.5,0.2,11.7,0,6.5,72.9
0,55.1,0.2,9.3,0,5.8,80
0,54.4,0.1,7.6,0,5.8,77.7
0,54.1,0.1,7.1,0,5.7,76.7
0,54.7,0.1,5.2,0,5.7,76.9
0,55.5,0.1,5.3,0,5.8,78.8
0,55.2,0.1,7,0,5.8,79
0,52.8,0.2,8.9,0,5.8,75.8
0,50.2,0.2,8,0,5.8,79.5
0,49.8,0.1,5.2,0,5.5,79.8
0,49.4,0.1,3.7,0,5.5,79.5
0,49.2,0.1,3.4,0,5.1,80.3
0,49.3,0.1,3.3,0,5.1,69.9
0,49.5,0.1,3.3,0,4.8,75.8
0,49.8,0.1,3.3,0,4.8,83.2
0,51.9,0,0,0,4.7,77.5
0,54.3,0,0,0,4.7,79.4
0,52.5,0.1,6.7,0,5.1,75.1
0,50.4,0.1,6.1,0,5.1,78.4
0,49.5,0.1,4.5,0,5.1,82.3
0,49.8,0.1,3.1,0,5.1,76
0,51.4,0.1,3.1,0,5.5,73.9
0,53,0.1,4,0,5.5,73.3
0,53.8,0.1,5.5,0,5.9,65.4
0,54.2,0.1,6,0,5.9,67.6
0,54.1,0.1,5.8,0,6.1,67
0,53.5,0.1,4.7,0,6.1,67
0,53.5,0.1,4.2,0,5.5,65.1
0,53.4,0.1,4.2,0,5.5,73.4
0,53.1,0.1,4,0,5.3,82.6
0,52.4,0.1,4,0,5.3,80.3
0,51.6,0.1,3.8,0,4.6,67.9
0,51.2,0.1,3.2,0,4.6,81
0,51.9,0.1,2.6,0,4.5,79.3
0,52.7,0.1,3,0,4.5,80.2
0,52.6,0.1,5.2,0,5.3,81.4
0,51.7,0.1,6.3,0,5.3,76.8
0,50.5,0.1,5.9,0,5.5,70.9
0,49.3,0.1,5.2,0,5.5,76.2
0,49.4,0.1,2.8,0,5.2,63.7
0,50.8,0,0,0,5.2,68.8
0,52.3,0,0,0,4.9,76.9
0,54.7,0,0,0,4.9,76.6
0,56,0.1,3.2,0,4.9,68.9
0,56.7,0.1,4.5,0,4.9,67.4
0,56.6,0.1,4.5,0,5.1,74
0,56.5,0.1,4.5,0,5.1,62.9
0,56.1,0.1,4.3,0,5.4,65.8
0,56.1,0.1,3.5,0,5.4,69.7
0,55.6,0.1,3.3,0,5,61.5
0,55.5,0.1,3.3,0,5,70.6
0,55.1,0.1,3.1,0,4.3,71
0,55.1,0.1,3.3,0,4.3,79.9
0,55.1,0.1,3.1,0,4.4,76.2
0,54.6,0.1,3.3,0,4.4,84.8
0,54.1,0.1,3.2,0,4.6,80
0,53.2,0.1,3,0,4.6,57.4
0,52.5,0.1,3,0,4,64.5
0,52.5,0,0,0,4,65.1
0,52.4,0,0,0,4.3,73.8
0,52.7,0,0,0,4.3,65.6
0,52.6,0,0,0,4,74
0,52,0.1,2.8,0,4,65.2
0,51,0.1,2.9,0,3.8,70.9
0,49.7,0,0,0,3.8,60.5
0,49.6,0,0,0,3.4,56.9
0,49.6,0,0,0,3.4,52.1
0,49.8,0,0,0,4.2,44.4
0,49.8,0,0,0,4.2,47
0,50.2,0,0,0,4.7,53.5
0,51,0,0,0,4.7,65.5
0,51.2,0,0,0,5.3,53.8
0,51.2,0,0,0,5.3,59.5
0,51.8,0,0,0,4.9,46.4
0,53.2,0,0,0,4.9,59.4
0,52.1,0.1,3.8,0,4.1,75.3
0,50.9,0.1,3.9,0,4.1,51.9
0,49.5,0.1,3.1,0,4.7,73.5
0,48.9,0,0,0,4.7,64.1
0,49.8,0,0,0,4.2,52.1
0,51.4,0,0,0,4.2,71
0,53.3,0,0,0,3.8,50.7
0,54.3,0,0,0,3.8,58.5
0,55.1,0.1,2.9,0,4.3,64.6
0,55.8,0.1,3.2,0,4.3,75.1
0,56.2,0.1,3.2,0,4.5,71.3
0,56.7,0.1,3.4,0,4.5,68.7
0,56.9,0.1,3.4,0,5.1,85.1
0,57.1,0.1,3.6,0,5.1,63.7
0,57.7,0.1,3.6,0,5.6,83.3
0,58.6,0.1,3.5,0,5.6,70.7
0,58.8,0.1,3.3,0,6,69
0,58.9,0.1,3.2,0,6,53.9
0,59.5,0.1,3.4,0,4.9,50.3
0,58.8,0.1,5.6,0,4.9,69.1
0,56.7,0.1,8.1,0,5,67.4
0,54.8,0.1,7.8,0,5,70.3
0,54.1,0.1,7.9,0,5.8,64.6
0,54,0.1,7.6,0,5.8,85.3
0,53.7,0.1,7.2,0,6.4,90.7
0,54.2,0.1,5.9,0,6.4,83.3
0,54.6,0.1,5.7,0,6.3,87.9
0,54.4,0.1,6.4,0,6.3,88.6
0,53,0.1,7.1,0,6,98.7
0,51.1,0.1,7.7,0,6,92.1
0,49.6,0.1,6.6,0,5.9,91.1
0,49.7,0.1,3.1,0,5.9,86.5
0,50.2,0.1,2.7,0,6.1,89.3
0,50.7,0.1,2.7,0,6.1,88.9
0,51.3,0.1,2.7,0,6,85.7
0,52.5,0.1,3.3,0,6,87.6
0,53.8,0.1,3.6,0,6.5,79.5
0,55.2,0.1,3.8,0,6.5,80.5
0,56.5,0.1,4.1,0,6.4,68.3
0,57.2,0.1,4.5,0,6.4,83.7
0,58.3,0.1,4.6,0,6.3,81.2
0,58.8,0.1,4.7,0,6.3,70
0,59.1,0.1,4.9,0,5.5,70.5
0,59.3,0.1,4.9,0,5.5,73.4
0,59.6,0.1,4.9,0,5.8,71.7
0,60,0.1,4.9,0,5.8,84.5
0,61.7,0.1,4.3,0,5.2,74.5
0,62.3,0.1,4.3,0,5.2,85.2
0,62.3,0.1,4.3,0,5,81
0,61.9,0.1,4.7,0,5,76.8
0,60.6,0.1,6,0,4.2,69.1
0,58.4,0.1,8.4,0,4.2,73.1
0,56.4,0.1,8.1,0,5,70.9
0,55.3,0.1,6.5,0,5,88.5
0,55.1,0.1,5.9,0,5.5,64.8
0,54.8,0.1,5.7,0,5.5,77.7
0,54.4,0.1,5.7,0,5.8,71.2
0,54.2,0.1,5,0,5.8,79.7
0,54.1,0.1,4.8,0,5.6,80.9
0,54.1,0.1,5.1,0,5.6,83.1
0,53.5,0.1,6.1,0,5.6,81
0,52.1,0.1,7.5,0,5.6,68.8
0,48.7,0.1,5.4,0,5.7,66.8
0,48.2,0.1,3,0,5.7,75.6
0,49.6,0,0,0,5.8,76.7
0,52.4,0.1,2.6,0,5.8,45.8
0,55,0.1,5.1,0,6.2,53.3
0,56.7,0.2,8.8,0,6.2,48.6
0,56.9,0.2,10.9,0,7.8,59.2
0,57,0.2,10,0,7.8,57.2
0,57.4,0.2,9.7,0,7.3,55.5
0,58,0.2,9.8,0,7.3,56.8
0,58.6,0.2,9.7,0,7.1,52.8
0,58.9,0.2,9.8,0,7.1,53
0,59.2,0.1,8.9,0,7,54
0,60.1,0.1,8.2,0,7,53.6
0,60.1,0.2,10.5,0,6.6,57.6
0,57.9,0.2,13.3,0,6.6,58.5
0,53.3,0.2,11.2,0,6.6,53.8
0,54.5,0.2,8.3,0,6.6,53.5
0,55.9,0.2,11.4,0,7,50.6
0,53.8,0.3,17.2,0,7,59.7
0,50.8,0.3,16.4,0,8.3,53.2
0,49.8,0.3,12.6,0,8.3,53.7
0,50,0.2,11.7,0,8.9,56.2
0,50,0.2,11.7,0,8.9,54.1
0,49.7,0.2,11.3,0,8.6,51.7
0,49.8,0.2,9.4,0,8.6,54.8
0,50.8,0.2,8.4,0,8,53.2
0,51.7,0.2,8.7,0,8,50.5
0,52.2,0.2,9,0,7.5,50.4
0,52.7,0.2,9.2,0,7.5,50
0,53.1,0.2,8.6,0,7.4,48.6
0,53.6,0.2,8.5,0,7.4,49
0,53,0.2,11,0,7.1,52.1
0,51.3,0.2,12,0,7.1,53.2
0,49.8,0.2,11.3,0,7.3,53.5
0,49.4,0.2,10.4,0,7.3,53.8
0,49.2,0.2,9.4,0,7.5,53.1
0,48.6,0.2,8.2,0,7.5,56.7
0,48.9,0.1,6.1,0,7.6,51.6
0,49.9,0.1,6,0,7.6,57.7
0,51,0.1,6.5,0,7.1,48.6
0,51.8,0.1,6.6,0,7.1,48.2
0,52.3,0.1,6.8,0,6.8,52.7
0,52.4,0.1,6.5,0,6.8,57.8
0,52.4,0.1,5.3,0,6.6,58.9
0,53.1,0.1,4.5,0,6.6,57.5
0,53.8,0.1,5.6,0,6.4,55.4
0,53,0.2,8.6,0,6.4,61.2
0,50.5,0.2,9.3,0,7.1,61.1
0,49.8,0.2,8.9,0,7.1,57.6
0,49.3,0.2,8.2,0,7.2,62.8
0,49.5,0.1,6.9,0,7.2,67.6
0,49.4,0.1,6.8,0,7.2,66.9
0,49.8,0.1,6.8,0,7.2,57.2
0,50.3,0.1,6.9,0,7.2,67.2
0,51.7,0.1,7.1,0,7.2,70.3
0,53.7,0.1,7.7,0,8.1,70.2
0,54.8,0.1,8,0,8.1,57
0,56,0.1,8.4,0,8.1,74.6
0,56.6,0.2,8.6,0,8.1,73.9
0,56.5,0.2,8.6,0,7.1,50.3
0,56.7,0.1,8.5,0,7.1,64
0,57.7,0.1,8.6,0,7.1,69.4
0,59,0.2,9.2,0,7.1,64.8
0,59.8,0.2,9.3,0,7.7,61.9
0,60.3,0.2,9.4,0,7.7,64.3
0,60.6,0.1,8.9,0,7.4,71
0,61.3,0.1,9.2,0,7.4,68.6
0,60.7,0.2,11.2,0,7,62.3
0,58.2,0.2,12.5,0,7,61.1
0,56.6,0.2,9.7,0,6.5,62.4
0,56.2,0.1,7.9,0,6.5,64
0,56.7,0.1,6.1,0,6.1,64.8
0,57.4,0.1,5.7,0,6.1,67.3
0,57.5,0.1,6.2,0,6.2,70.3
0,56.7,0.1,8.3,0,6.2,70.2
0,54.4,0.2,9.9,0,6.1,70.3
0,52,0.2,9.5,0,6.1,70.5
0,50.8,0.1,7,0,6.2,73.1
0,50.4,0.1,6.1,0,6.2,71.8
0,50.7,0.1,3.9,0,6,72.3
0,51.5,0.1,4.1,0,6,75.2
0,52.1,0.1,5,0,6.1,75.7
0,52,0.1,5.3,0,6.1,76
0,51.6,0.1,5.1,0,6.3,77.6
0,51.7,0.1,4.8,0,6.3,77.7
0,52.1,0.1,4.3,0,5.8,77.2
0,52.6,0.1,4.7,0,5.8,76.9
0,52.6,0.1,6,0,6,70.7
0,52.1,0.1,6.8,0,6,67.6
0,51.5,0.1,7.1,0,5.8,74.6
0,50.6,0.1,6.6,0,5.8,61.2
0,50.1,0.1,5.4,0,5.7,72.4
0,49.7,0.1,5,0,5.7,66.2
0,49.4,0.1,4.7,0,5.5,75.6
0,49.2,0.1,4.2,0,5.5,73.6
0,48.6,0,0,0,5.1,74.3
0,50.9,0,0,0,5.1,73.5
0,52.4,0,0,0,4.5,71.4
0,53.1,0,0,0,4.5,72
0,53.9,0,0,0,4,74.8
0,55.2,0,0,0,4,65.3
0,56.4,0,0,0,3.9,66.7
0,57.7,0,0,0,3.9,65.9
0,59.2,0,0,0,4.8,66.1
0,60.1,0,0,0,4.8,68
0,60.9,0.1,3.1,0,4.7,66.3
0,61.6,0.1,3.1,0,4.7,62
0,62.1,0.1,3.3,0,4.5,63.1
0,62.6,0.1,3.3,0,4.5,63.1
0,63.1,0.1,3.4,0,4.1,62.2
0,64.9,0.1,3.7,0,4.1,62.8
0,65.7,0.1,3.9,0,4.4,63.2
0,67.1,0.1,4.2,0,4.4,62.4
0,69.2,0.1,4.8,0,4.9,57.4
0,71,0.1,5.4,0,4.9,62.4
0,71.6,0.1,8,0,5.2,57.8
0,72.6,0.1,9,0,5.2,54.8
0,73.9,0.1,9.6,0,5.5,59.1
0,75.2,0.1,10.8,0,5.5,62.1
0,76.5,0.2,12.2,0,6.1,66.4
0,77.4,0.2,12.6,0,6.1,70.1
0,77.9,0.2,12.7,0,6.4,69.5
0,77.9,0.2,12.9,0,6.4,66.1
0,78.2,0.2,13,0,6,67.3
0,78.1,0.2,13,0,6,68.9
0,77.7,0.2,12.4,0,5.7,65.4
0,77.9,0.1,10.4,0,5.7,63.3
0,78.3,0.1,8.5,0,5.4,76.2
0,78.6,0.1,8.7,0,5.4,73.1
0,78.1,0.1,10.7,0,5.3,67.9
0,76.3,0.2,12.2,0,5.3,69.9
0,73.8,0.2,13.2,0,5.3,61.5
0,71.5,0.2,11.2,0,5.3,65.1
0,71.5,0.1,6.1,0,5.3,68.7
0,71.8,0.1,5.2,0,4.9,63
0,72.8,0.1,5.8,0,4.9,54.4
0,72.6,0.1,8.8,0,4.4,54.2
0,70.7,0.2,13.7,0,4.4,56.9
0,67.8,0.2,14.3,0,5.2,61.5
0,65.2,0.2,11.6,0,5.2,59.7
0,66,0.1,6.1,0,5.7,59.3
0,67.7,0.1,5.8,0,5.7,61.4
0,65,0.2,13.3,0,5.4,63.6
0,62.1,0.2,12.9,0,5.4,64.1
0,60.7,0.1,9.1,0,5.8,64.6
0,60.4,0.1,6.3,0,5.8,65.8
0,61.5,0.1,3.7,0,5.6,66.1
0,62.6,0.1,4,0,5.6,62.5
0,62.1,0.1,5.9,0,5.1,65.1
0,59.7,0.1,7.8,0,5.1,67.5
0,57.2,0.1,7.8,0,4.6,67.5
0,56.1,0.1,5.5,0,4.6,70.5
0,55.3,0.1,4.6,0,4.1,64.3
0,54.9,0.1,3.5,0,4.1,69.3
0,55.7,0,0,0,4.4,74.8
0,56.3,0,0,0,4.4,68.4
0,56.5,0.1,3.6,0,5,67.9
0,54.6,0.1,6.6,0,5,63.6
0,50.1,0.1,5.1,0,4.7,63.5
0,49.6,0.1,2.8,0,4.7,79.4
0,51.2,0,0,0,4.5,80.1
0,53.2,0,0,0,4.5,72.4
0,52.7,0,0,0,4.1,71.4
0,51.8,0.1,2.9,0,4.1,79.2
0,51.5,0.1,3.1,0,4.2,80.2
0,51.3,0.1,2.9,0,4.2,77.2
0,51.9,0.1,2.6,0,4.7,70.9
0,52.7,0.1,2.7,0,4.7,75
0,53.5,0.1,2.7,0,4.8,79.3
0,53.8,0.1,2.7,0,4.8,83.1
0,53.8,0.1,2.7,0,5.1,81.1
0,53.8,0,0,0,5.1,72.3
0,54.2,0,0,0,4.7,72.9
0,54.5,0,0,0,4.7,76
0,54.6,0.1,3.1,0,5.5,77
0,52.8,0.1,4.7,0,5.5,68
0,50.7,0.1,5,0,4.7,65.2
0,49.7,0.1,4.2,0,4.7,66.5
0,49.2,0.1,3.6,0,4.2,58.3
0,48.6,0.1,2.9,0,4.2,51.1
0,48.8,0,0,0,4.4,69.8
0,49.7,0,0,0,4.4,72.4
0,50.2,0,0,0,4.9,74.2
0,50.7,0,0,0,4.9,71.2
0,51.1,0,0,0,4.8,73.4
0,51.4,0,0,0,4.8,80.1
0,51.8,0,0,0,4.6,80.7
0,52.2,0,0,0,4.6,79
0,52.7,0,0,0,4.4,56.2
0,52.6,0,0,0,4.4,77.3
0,52.2,0,0,0,4.5,79.2
0,52.4,0,0,0,4.5,70.4
0,52.4,0,0,0,5,78.7
0,52.5,0,0,0,5,77.5
0,52.4,0,0,0,4.9,79.6
0,52.7,0,0,0,4.9,82.1
0,52.8,0,0,0,4.4,82
0,53.2,0,0,0,4.4,81.7
0,53,0.1,2.7,0,4.4,81.2
0,52.1,0.1,3.8,0,4.4,80.3
0,51.6,0.1,3.6,0,4.8,79.6
0,51.3,0.1,3.7,0,4.8,76.3
0,51.2,0.1,3.7,0,5.1,64.3
0,51.5,0.1,3.7,0,5.1,68.6
0,51.7,0.1,3.8,0,4.7,74.2
0,51.9,0.1,3.8,0,4.7,77.1
0,54.6,0.1,4.3,0,4.8,76.6
0,55.8,0.1,4.6,0,4.8,90.1
0,56.9,0.1,4.9,0,4.8,88.9
0,57.7,0.1,5.1,0,4.8,94.7
0,57.6,0.1,4.9,0,5.7,90.1
0,57.6,0.1,4.9,0,5.7,66.6
0,58.8,0.1,5.2,0,5.4,82.8
0,61.4,0.1,5.8,0,5.4,91.6
0,64,0.1,7.3,0,5.6,84.5
0,65.5,0.1,9.8,0,5.6,94.1
0,65.8,0.2,10.9,0,7.4,94.6
0,65.4,0.2,10.4,0,7.4,100.5
0,65,0.1,9.3,0,6.5,95.5
0,64.8,0.1,8.7,0,6.5,94.4
0,65,0.1,7.7,0,5.6,92.8
0,65,0.1,7.4,0,5.6,92.8
0,65.4,0.1,8.3,0,5.2,89.4
0,64.1,0.2,11.9,0,5.2,90.9
0,61.3,0.2,13.9,0,5.6,90.2
0,58.7,0.2,11.6,0,5.6,91.5
0,58.8,0.1,8.4,0,6.4,95.2
0,59.1,0.1,8.3,0,6.4,91.7
0,59.1,0.1,8.3,0,7.1,87.4
0,58.4,0.1,8,0,7.1,89.6
0,57.5,0.1,7.7,0,6.1,91.6
0,56.9,0.1,6.9,0,6.1,92.1
0,56.8,0.1,5,0,5.3,92.9
0,56.5,0.1,5,0,5.3,92.6
0,56.1,0.1,4.6,0,4.9,92.4
0,56,0.1,4.3,0,4.9,91.1
0,56.5,0.1,3.7,0,5,88.4
0,56.7,0.1,5,0,5,88.6
0,54.8,0.1,7.1,0,5,85
0,52.4,0.1,7.3,0,5,85.1
0,50.9,0.1,5.2,0,4.7,87.1
0,50.5,0.1,3.5,0,4.7,87.7
0,50.1,0.1,3.3,0,4.4,88.6
